CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C00001,56,North,29,1230.46,6.1,0,0,0.02,672.3968000000003,Low Risk
C00002,69,North,50,2912.65,19.04,0,0,0.04,1608.3682999999999,Low Risk
C00003,46,West,13,436.38,44.62,1,0,0.0,621.7444999999988,
C00004,32,West,1,3505.0,50.37,1,0,0.02,1149.8090999999993,Low Risk
C00005,60,North,34,2457.68,26.95,0,0,0.01,1064.1825999999994,Low Risk
C00006,25,East,48,193.19,65.02,1,0,0.0,923.7683999999995,
C00007,38,West,48,1044.11,33.58,1,0,0.0,884.0289000000005,
C00008,56,North,49,1671.21,50.25,0,0,0.0,1077.9637000000005,
C00009,36,North,64,870.35,78.26,0,0,0.0,1212.3835000000001,
C00010,40,North,61,505.18,55.2,1,0,0.08,907.3106999999998,Low Risk
C00011,28,North,29,1969.27,95.32,0,0,0.0,1737.9269000000004,
C00012,28,North,39,639.78,35.93,0,0,0.0,825.6837000000005,
C00013,41,North,26,195.98,82.78,3,0,0.04,603.026799999999,Low Risk
C00014,53,West,17,1091.65,73.83,1,0,0.0,762.2539999999998,
C00015,57,East,71,327.48,89.02,0,0,0.01,1650.964400000001,Low Risk
C00016,41,North,13,1550.03,95.68,3,0,0.08,805.0573999999999,Low Risk
C00017,20,South,69,2958.67,0.77,2,0,0.01,884.9341000000007,Low Risk
C00018,39,West,26,902.73,8.83,0,1,0.59,430.5173000000002,Medium Risk
C00019,19,West,49,5471.5,67.43,1,0,0.14,2338.0303999999965,Low Risk
C00020,41,North,67,861.16,39.02,1,0,0.01,818.4851000000001,Low Risk
C00021,61,West,7,1599.92,81.91,1,0,0.0,962.3547000000004,
C00022,47,North,58,1220.21,1.2,1,0,0.0,871.9296999999996,
C00023,55,East,49,4135.83,80.7,1,0,0.02,2193.2563999999984,Low Risk
C00024,19,East,53,2097.73,13.52,2,0,0.0,1041.156200000001,
C00025,38,West,65,548.48,29.02,2,0,0.01,1036.1862999999994,Low Risk
C00026,50,West,62,3461.22,96.91,1,0,0.08,2344.0797000000007,Low Risk
C00027,29,South,17,973.76,5.16,0,0,0.01,469.4005000000003,Low Risk
C00028,39,West,43,378.42,34.9,1,0,0.01,867.5030999999998,Low Risk
C00029,61,South,25,1068.36,8.45,0,0,0.01,465.31789999999995,Low Risk
C00030,42,East,3,3401.0,85.36,2,0,0.0,1052.0157000000008,
C00031,66,East,29,1076.43,70.3,0,0,0.0,1377.234500000001,
C00032,44,North,32,454.6,80.03,0,0,0.0,1357.9285000000016,
C00033,59,East,26,1189.33,52.73,0,0,0.02,1123.0103999999994,Low Risk
C00034,45,South,16,1132.38,35.77,1,0,0.0,471.81600000000043,
C00035,33,West,25,1039.76,0.23,0,0,0.01,278.54570000000007,Low Risk
C00036,32,North,54,166.52,27.79,0,0,0.02,935.7365000000001,Low Risk
C00037,64,South,28,473.98,51.46,1,0,0.0,734.7654999999997,
C00038,68,West,56,827.63,66.44,0,0,0.0,1427.2622999999992,
C00039,61,North,65,2506.11,22.89,2,0,0.01,1157.5166000000004,Low Risk
C00040,69,East,41,529.9,13.89,1,0,0.01,342.43010000000015,Low Risk
C00041,20,South,51,756.31,20.16,1,0,0.01,909.5848000000016,Low Risk
C00042,54,West,71,291.84,35.41,0,0,0.03,1513.9590000000003,Low Risk
C00043,68,North,29,1509.42,14.84,0,0,0.0,934.1032999999999,
C00044,24,North,19,187.7,15.68,0,1,0.86,369.9097000000004,High Risk
C00045,38,East,66,179.17,4.38,0,0,0.03,694.6748999999996,Low Risk
C00046,26,West,41,177.67,85.67,1,0,0.01,706.7452000000008,Low Risk
C00047,56,East,45,1846.95,21.98,0,0,0.19,950.4231999999986,Low Risk
C00048,35,East,15,744.63,82.19,2,0,0.0,478.1312000000004,
C00049,21,West,3,564.26,43.83,0,0,0.0,479.5537999999997,
C00050,42,West,11,2094.33,63.24,0,0,0.01,1238.3558999999996,Low Risk
C00051,31,West,53,392.98,7.57,0,0,0.03,700.8206000000006,Low Risk
C00052,67,South,46,647.15,58.36,1,0,0.0,1090.571300000001,
C00053,26,West,30,2812.01,29.0,0,0,0.02,1498.5398999999995,Low Risk
C00054,43,North,57,542.14,9.52,0,0,0.0,598.8056999999993,
C00055,19,East,18,937.12,90.82,1,0,0.1,913.3829000000002,Low Risk
C00056,37,South,51,293.58,60.36,1,0,0.01,1011.4291000000005,Low Risk
C00057,45,West,48,2308.59,24.17,2,0,0.03,1133.4896000000015,Low Risk
C00058,64,South,66,1853.27,41.96,3,0,0.01,1452.8610999999992,Low Risk
C00059,24,West,8,2049.26,35.69,0,0,0.03,1036.9370000000004,Low Risk
C00060,61,South,22,828.78,70.06,2,0,0.0,634.0233000000004,
C00061,25,East,6,589.07,60.74,2,0,0.0,584.7180000000006,
C00062,64,East,57,1438.46,1.98,2,0,0.1,838.6507999999989,Low Risk
C00063,52,North,36,2728.6,19.78,0,0,0.04,843.8539,Low Risk
C00064,31,North,57,206.38,47.81,2,0,0.0,912.3468999999996,
C00065,34,West,49,669.4,44.55,0,0,0.03,983.4200000000009,Low Risk
C00066,53,East,45,598.9,51.67,0,0,0.0,882.3826000000008,
C00067,67,South,66,1214.95,71.48,1,0,0.0,1441.5652000000007,
C00068,57,South,45,644.19,68.2,1,0,0.0,1440.5146000000002,
C00069,21,South,20,1017.72,37.28,0,0,0.0,659.1871999999992,
C00070,19,North,64,437.67,87.76,0,0,0.01,1489.6854999999987,Low Risk
C00071,23,South,67,547.12,6.29,0,0,0.02,895.0033999999993,Low Risk
C00072,59,North,3,182.61,58.45,1,1,0.86,739.3272000000007,High Risk
C00073,21,North,54,648.67,94.97,0,0,0.02,1565.0631999999998,Low Risk
C00074,46,West,64,2622.92,54.91,1,0,0.0,1845.5075000000027,
C00075,35,South,40,7566.65,45.51,1,0,0.0,2871.929200000001,
C00076,43,South,59,2085.0,13.39,0,0,0.0,1155.7116000000015,
C00077,61,East,55,643.25,81.02,2,0,0.0,1479.3843000000024,
C00078,51,West,62,758.39,37.38,0,0,0.09,983.4419999999994,Low Risk
C00079,27,East,4,1515.34,70.12,2,0,0.01,904.8407999999993,Low Risk
C00080,53,West,60,3573.8,19.75,0,1,0.52,1755.9622999999992,Medium Risk
C00081,31,South,30,1350.93,4.19,0,0,0.01,573.1960000000008,Low Risk
C00082,48,North,2,1952.34,30.55,0,0,0.03,671.8490000000008,Low Risk
C00083,65,North,62,3863.81,28.14,0,0,0.03,1706.4438,Low Risk
C00084,32,North,49,3942.27,87.35,1,0,0.0,2159.6999000000005,
C00085,25,North,9,426.41,86.47,1,0,0.0,706.6327000000006,
C00086,31,North,31,116.17,53.39,0,0,0.01,791.603700000001,Low Risk
C00087,40,East,61,573.05,1.9,3,1,0.81,310.61630000000036,High Risk
C00088,57,West,48,984.76,50.25,0,0,0.0,1128.1367999999993,
C00089,38,South,25,545.86,63.9,0,0,0.0,787.8273999999997,
C00090,33,East,36,604.24,10.14,0,0,0.0,737.053399999999,
C00091,62,West,8,1166.76,70.06,0,0,0.0,975.1467000000015,
C00092,35,North,58,699.94,1.2,1,0,0.04,711.1549999999995,Low Risk
C00093,64,West,45,314.29,68.25,1,0,0.04,947.4262000000006,Low Risk
C00094,41,West,62,1575.3,84.45,1,0,0.0,1617.7818999999995,
C00095,43,North,39,1200.88,46.92,0,0,0.0,986.8791999999993,
C00096,42,North,58,1453.47,82.91,1,0,0.0,1460.1605999999997,
C00097,62,North,64,478.44,78.15,2,0,0.02,1088.2815999999998,Low Risk
C00098,58,South,44,1953.84,67.14,1,0,0.01,1422.751800000001,Low Risk
C00099,46,North,29,570.55,44.51,1,0,0.0,697.3047999999994,
C00100,32,South,59,248.12,27.19,1,0,0.0,984.5589000000014,
C00101,62,North,71,1512.13,86.09,0,0,0.0,1914.577200000001,
C00102,18,South,9,659.69,64.86,0,0,0.07,797.1114999999996,Low Risk
C00103,42,West,6,702.42,79.8,3,0,0.0,491.5700000000005,
C00104,24,East,29,545.34,55.2,1,0,0.0,748.1929000000001,
C00105,26,West,58,1072.89,17.19,0,0,0.03,1503.9448999999984,Low Risk
C00106,41,West,17,640.18,97.94,2,0,0.01,856.5267,Low Risk
